no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

The O
group O
of O
Chunta B-ORG
Aragonesista I-ORG
( O
CHA B-ORG
) O
in O
the O
Courts B-ORG
of I-ORG
Aragon I-ORG
has O
presented O
a O
parliamentary O
question O
to O
the O
president O
of O
Aragon B-LOC
, O
Marcelino B-PER
Iglesias I-PER
, O
in O
order O
to O
explain O
on O
what O
date O
the O
presentation O
of O
the O
Law B-MISC
of I-MISC
Languages I-MISC
of I-MISC
Aragon I-MISC
, O
before O
the O
" O
great O
delay O
" O
that O
accumulates O
. O

The O
spokesperson O
for O
CHA B-ORG
in O
the O
Courts B-ORG
of I-ORG
Aragon I-ORG
, O
Chesús B-PER
Bernal I-PER
, O
indicates O
in O
this O
initiative O
the O
need O
to O
provide O
the O
specific O
legal O
framework O
to O
regulate O
the O
co O
- O
officiality O
of O
Aragonese O
and O
Catalan O
, O
as O
well O
as O
the O
effectiveness O
of O
the O
rights O
of O
the O
respective O
linguistic O
communities O
, O
so O
that O
" O
the O
provisions O
of O
the O
second O
final O
provision O
of O
the O
Aragonese B-MISC
Cultural I-MISC
Heritage I-MISC
Law I-MISC
are O
complied O
with O
. O

This O
question O
will O
be O
answered O
by O
the O
President O
of O
Aragon B-LOC
at O
the O
plenary O
session O
that O
the O
House B-ORG
will O
hold O
this O
week O
, O
as O
part O
of O
the O
Executive B-ORG
Control O
Session O
. O

Bernal B-PER
stressed O
that O
despite O
the O
commitment O
of O
Churches B-PER
to O
refer O
the O
draft O
Law B-MISC
on I-MISC
Languages I-MISC
to O
parliament O
" O
months O
ago O
" O
, O
and O
to O
address O
the O
cultural O
and O
linguistic O
diversity O
of O
Aragon B-LOC
, O
" O
the O
reality O
is O
that O
the O
project O
still O
does O
not O
arrive O
" O
. O

The O
spokesperson O
for O
CHA B-ORG
recalled O
that O
, O
in O
addition O
to O
being O
one O
of O
the O
coalition O
agreements O
of O
the O
Aragon B-ORG
Government I-ORG
, O
the O
Aragon B-MISC
Heritage I-MISC
Law I-MISC
itself O
obliges O
the O
Executive B-ORG
to O
regulate O
by O
law O
the O
languages O
of O
Aragon B-LOC
in O
order O
to O
guarantee O
their O
protection O
, O
teaching O
and O
the O
right O
of O
speakers O
. O

Cádiz B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

The O
delegate O
in O
Cadiz B-LOC
of O
the O
Council B-ORG
of I-ORG
Social I-ORG
Affairs I-ORG
, O
Prudencia B-PER
Rebollo I-PER
, O
said O
today O
that O
her O
department O
" O
does O
not O
have O
competence O
" O
to O
pay O
for O
the O
burials O
of O
the O
immigrants O
who O
died O
on O
the O
Cadiz O
coasts O
when O
they O
try O
to O
enter O
Spain B-LOC
. O

Rebollo B-PER
explained O
to O
journalists O
that O
the O
competence O
in O
this O
matter O
belongs O
to O
the O
municipalities O
when O
immigrants O
have O
not O
been O
identified O
and O
the O
central O
government B-ORG
when O
they O
are O
identified O
and O
it O
is O
appropriate O
to O
repatriate O
their O
bodies O
. O

The O
City B-ORG
Council I-ORG
of I-ORG
Algeciras I-ORG
( O
Cádiz B-LOC
) O
recently O
complained O
that O
it O
does O
not O
have O
funds O
to O
assume O
these O
expenses O
and O
the O
deputy O
delegate O
of O
the O
government B-ORG
in O
Cadiz O
, O
Miguel B-PER
Osuna I-PER
, O
said O
that O
it O
should O
be O
the O
regional O
administration O
that O
pays O
them O
. O

Prudencia B-PER
Rebollo I-PER
stated O
that O
" O
there O
are O
sufficient O
regulations O
" O
that O
regulate O
these O
cases O
and O
reiterated O
that O
" O
we O
do O
not O
have O
competence O
" O
in O
this O
matter O
. O

In O
the O
same O
vein O
, O
Rafael O
España O
, O
deputy O
delegate O
of O
the O
Board B-ORG
in O
the O
Campo B-LOC
de I-LOC
Gibraltar I-LOC
, O
stated O
today O
in O
Algeciras B-LOC
( O
Cadiz O
) O
that O
the O
powers O
in O
Social B-MISC
Affairs I-MISC
transferred O
to O
the O
Autonomous O
Administration B-ORG
do O
not O
provide O
for O
the O
payment O
of O
these O
burials O
. O

Spain B-PER
stated O
in O
a O
statement O
that O
the O
sub O
- O
delegate O
of O
the O
Government B-ORG
in O
Cadiz B-LOC
" O
drains O
the O
bundle O
once O
again O
" O
, O
and O
explained O
that O
it O
is O
the O
municipalities O
that O
must O
bear O
these O
expenses O
, O
according O
to O
the O
Law B-MISC
on I-MISC
Local I-MISC
Regime I-MISC
Bases I-MISC
and O
the O
Mortuary B-ORG
Health I-ORG
Police I-ORG
Regulations O
. O

The O
crossing O
of O
accusations O
occurs O
after O
the O
Social B-MISC
Affairs I-MISC
Councillor O
of O
Algeciras O
, O
Eulogio B-PER
Rodríguez I-PER
( O
PP B-ORG
) O
, O
acknowledged O
on O
Thursday O
that O
the O
consistory O
owes O
three O
million O
pesetas O
to O
funeral O
homes O
because O
it O
lacks O
sufficient O
resources O
to O
face O
the O
payment O
of O
these O
numerous O
funerals O
. O

Rodríguez B-PER
said O
he O
is O
making O
representations O
to O
the O
central O
and O
autonomous O
administrations O
to O
determine O
which O
agency O
is O
responsible O
for O
these O
expenses O
, O
which O
amount O
to O
90,000 O
pesetas O
per O
person O
. O

Spain B-PER
described O
it O
as O
" O
miserable O
" O
to O
be O
debated O
in O
this O
matter O
, O
" O
when O
each O
one O
has O
to O
know O
what O
his O
or O
her O
powers O
are O
, O
which O
includes O
the O
municipalities O
and O
the O
central O
administration B-ORG
" O
. O

The O
deputy O
delegate O
of O
the O
Autonomous O
Government B-ORG
stressed O
that O
such O
burials O
should O
be O
considered O
" O
within O
the O
problem O
of O
immigration O
in O
its O
entirety O
" O
, O
and O
that O
the O
Junta B-ORG
de I-ORG
Andalucía I-ORG
" O
is O
not O
prepared O
to O
stage O
any O
institutional O
fight O
" O
. O

He O
hoped O
that O
dialogue O
with O
those O
responsible O
for O
central O
administration B-ORG
would O
finally O
be O
" O
imposed O
" O
because O
it O
would O
be O
" O
a O
symptom O
of O
rationality O
and O
common O
sense O
" O
. O

Toledo B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

The O
Minister O
of O
Agriculture B-MISC
. I-MISC
Environment I-MISC
, O
Alejandro B-PER
Alonso I-PER
, O
will O
open O
tomorrow O
, O
when O
the O
European O
Day O
of O
Natural O
Parks O
is O
celebrated O
, O
the O
exhibition O
" O
Parque B-MISC
Natural I-MISC
del I-MISC
Alto I-MISC
Tajo I-MISC
" O
, O
which O
will O
be O
open O
until O
the O
next O
day O
31 O
in O
the O
Palace B-LOC
of I-LOC
Benacazón I-LOC
of O
Toledo B-LOC
. O

As O
reported O
by O
the O
Junta B-ORG
, O
this O
exhibition O
makes O
a O
tour O
of O
the O
Alto B-LOC
Tajo I-LOC
natural I-LOC
park I-LOC
through O
photographic O
panels O
explaining O
its O
climatology O
, O
geology O
, O
fauna O
and O
flora O
, O
showcases O
containing O
samples O
of O
minerals O
, O
plants O
and O
fossils O
of O
this O
area O
, O
as O
well O
as O
an O
audiovisual O
projection O
on O
the O
most O
unique O
corners O
of O
this O
space O
. O

This O
exhibition O
, O
which O
is O
part O
of O
the O
activities O
planned O
by O
the O
Spanish O
- O
Manchego O
Government B-ORG
to O
celebrate O
Region O
Day O
, O
aims O
to O
raise O
citizens O
’ O
awareness O
of O
the O
need O
to O
protect O
and O
conserve O
the O
natural O
environment O
. O

The O
Alto B-LOC
Tajo I-LOC
, O
which O
is O
the O
last O
natural O
park O
that O
has O
been O
declared O
in O
Castilla O
- O
La B-LOC
Mancha I-LOC
, O
has O
an O
area O
of O
more O
than O
105,000 O
hectares O
that O
covers O
37 O
municipalities O
of O
the O
provinces O
of O
Guadalajara B-LOC
and O
Cuenca B-LOC
, O
and O
with O
more O
than O
120 O
species O
of O
vertebrates O
and O
about O
1,500 O
flora O
. O

Logroño B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

The O
football O
coaches O
Xavier B-MISC
Azkargorta I-MISC
and O
former O
goalkeeper O
José B-PER
Manuel I-PER
Ochotorena I-PER
will O
be O
two O
of O
the O
speakers O
of O
the O
III B-MISC
Technical I-MISC
Update I-MISC
Days I-MISC
for O
coaches O
, O
organized O
by O
the O
Rioja O
committee O
of O
football O
coaches O
, O
which O
will O
be O
held O
in O
Logroño B-LOC
next O
Friday O
. O
Saturday O
. O

Together O
with O
Azkargorta B-PER
, O
former O
coach O
of O
Bolivia B-ORG
and O
Chile B-ORG
and O
former O
coach O
of O
Espanyol B-ORG
, O
and O
Ochotorena B-PER
, O
will O
be O
speakers O
of O
these O
days O
the O
professor O
of O
the O
Santiago B-ORG
Coca I-ORG
National I-ORG
School I-ORG
of I-ORG
Trainers I-ORG
, O
the O
graduate O
in O
Physical B-MISC
Activity I-MISC
Sciences I-MISC
, O
Carlos B-PER
Alvarez I-PER
, O
and O
the O
Rioja O
coaches O
Daniel B-PER
Lapresa I-PER
and O
Javier B-PER
Arana I-PER
. O

The O
days O
will O
start O
on O
Friday O
at O
the O
Hotel B-LOC
Ciudad I-LOC
de I-LOC
Logroño I-LOC
, O
with O
the O
presentation O
of O
the O
book O
' O
Educational B-MISC
Guidelines I-MISC
for I-MISC
the I-MISC
Development I-MISC
of I-MISC
School I-MISC
Sports I-MISC
' O
, O
by O
Javier B-PER
Arana I-PER
, O
and O
Daniel B-PER
Lapresa I-PER
, O
authors O
of O
this O
work O
. O

On O
Saturday O
from O
10 O
a.m. O
, O
at O
the O
82nd B-LOC
world I-LOC
facility I-LOC
, O
José B-PER
Manuel I-PER
Ochotorena I-PER
will O
conduct O
a O
practical O
training O
for O
goalkeepers O
, O
and O
from O
11.45 O
will O
have O
to O
fight O
a O
working O
session O
with O
various O
physical O
, O
technical O
and O
tactical O
exercises O
by O
Azcargorta B-PER
. O

At O
16.00 O
. O
e O
, O
at O
the O
Hotel B-LOC
Ciudad I-LOC
de I-LOC
Logroño I-LOC
, O
these O
two O
coaches O
will O
moderate O
a O
talk O
- O
colloquium O
with O
the O
attendees O
and O
then O
Carlos B-PER
Alvarez I-PER
will O
give O
a O
lecture O
on O
' O
Quantity B-MISC
. O

Quality B-MISC
of I-MISC
training I-MISC
for I-MISC
young I-MISC
athletes I-MISC
' O
. O

The O
last O
conference O
of O
the O
days O
will O
be O
held O
by O
Santiago B-PER
Coca I-PER
, O
and O
will O
be O
entitled O
" O
Training O
: O
an B-MISC
experience I-MISC
of I-MISC
life I-MISC
" O
. O

Luis B-PER
Mendoza I-PER
, O
director O
of O
the O
Rioja B-ORG
Football I-ORG
Federation I-ORG
and O
the O
Rioja B-ORG
Committee I-ORG
of I-ORG
Trainers I-ORG
, O
assured O
Efe B-ORG
that O
" O
any O
activity O
that O
results O
in O
the O
teaching O
of O
football O
coaches O
is O
positive O
for O
the O
evolution O
of O
this O
sport O
" O
. O

" O
These O
days O
have O
become O
more O
and O
more O
interested O
by O
the O
technicians O
of O
La B-LOC
Rioja I-LOC
, O
both O
of O
the O
city O
of O
Logroño B-LOC
and O
of O
the O
localities O
have O
been O
registered O
for O
such O
event O
" O
, O
he O
added O
. O
efe B-ORG
Langreo B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

77 O
% O
of O
students O
in O
compulsory B-MISC
secondary I-MISC
education I-MISC
( O
ESO B-MISC
) O
of O
the O
Langreo B-LOC
Institutes O
want O
the O
Asturian O
subject O
to O
be O
taught O
in O
their O
schools O
during O
the O
next O
academic O
year O
, O
as O
revealed O
by O
a O
survey O
conducted O
by O
Xunta B-ORG
Moza I-ORG
, O
released O
today O
by O
the O
youth O
association O
defending O
the O
native O
language O
. O

In O
the O
last O
few O
months O
, O
Xunta B-ORG
Moza I-ORG
leaders O
carried O
out O
a O
campaign O
among O
the O
students O
of O
the O
four O
ESO B-MISC
courses O
, O
with O
lectures O
, O
talks O
and O
video O
screenings O
, O
in O
all O
the O
Council O
Institutes B-ORG
and O
subsequently O
collected O
signatures O
supporting O
the O
implementation O
of O
the O
Asturian O
as O
an O
optional O
subject O
in O
all O
the O
centers O
, O
obtaining O
the O
support O
of O
77 O
% O
of O
the O
students O
. O

The O
spokesmen O
of O
Xunta B-ORG
Moza I-ORG
, O
David B-PER
Suárez I-PER
and O
Noel B-PER
Canto I-PER
, O
explained O
that O
so O
far O
only O
the O
Santa B-ORG
Barbara I-ORG
Institute I-ORG
, O
of O
La B-LOC
Felguera I-LOC
, O
teaches O
asturian O
classes O
and O
demanded O
that O
for O
the O
next O
course O
" O
the O
subject O
be O
optional O
, O
but O
that O
it O
be O
taught O
in O
all O
centers O
without O
exception O
and O
with O
teachers O
" O
. O

According O
to O
Suárez B-PER
and O
Canto B-PER
, O
it O
must O
be O
the O
Administration B-ORG
that O
promotes O
classes O
, O
and O
if O
not O
, O
they O
announced O
other O
measures O
in O
case O
the O
next O
course O
is O
not O
implanted O
. O

The O
heads O
of O
Xunta B-ORG
Moza I-ORG
expressed O
surprise O
at O
the O
response O
of O
the O
students O
, O
especially O
from O
the O
institutes O
of O
Sama B-LOC
, O
where O
they O
received O
management O
facilities O
and O
obtained O
