lugares	O	-
en	O	-
los	O	-
que	O	-
te	O	-
sientes	O	-
más	O	-
sofisticado	O	-
sólo	O	-
por	O	-
estar	O	-
allí;	O	-
pero	O	-
si	O	-
se	O	-
quitan	O	-
las	O	-
capas,	O	-
se	O	-
tiene	O	-
un	O	-
IHOP	O	-
sobrevalorado	O	-
con	O	-
un	O	-
menú	B-TARGET	HighQuality
de	O	-
alto	O	-
nivel.	O	-

Para	O	-
empezar,	O	-
un	O	-
zumo	B-TARGET	HighQuality
de	I-TARGET	HighQuality
naranja	I-TARGET	HighQuality
de	O	-
unas	O	-
8-10	O	-
onzas	O	-
te	O	-
costará	O	-
3	O	-
dólares.	O	-

Lo	O	-
sirven	O	-
en	O	-
un	O	-
vaso	O	-
alto	O	-
y	O	-
delgado	O	-
con	O	-
forma	O	-
de	O	-
reloj	O	-
de	O	-
arena	O	-
para	O	-
disimular	O	-
el	O	-
hecho	O	-
de	O	-
que	O	-
te	O	-
dan	O	-
un	O	-
zumo	B-TARGET	HighQuality
pequeño	O	-
al	O	-
precio	O	-
de	O	-
medio	O	-
galón	O	-
en	O	-
un	O	-
supermercado.	O	-

Debería	O	-
haber	O	-
pedido	O	-
la	O	-
cuenta	O	-
cuando	O	-
vi	O	-
eso;	O	-
pero	O	-
su	O	-
menú	B-TARGET	HighQuality
era	O	-
tan	O	-
único	O	-
que	O	-
continué.	O	-

Las	O	-
tortitas	B-TARGET	HighQuality
eran	O	-
ciertamente	O	-
inventivas,	O	-
pero	O	-
8,50	O	-
dólares	O	-
por	O	-
3	O	-
tortitas	O	-
de	O	-
6"	O	-
(una	O	-
de	O	-
ellas	O	-
era	O	-
más	O	-
bien	O	-
de	O	-
5")	O	-
en	O	-
el	O	-
vuelo	O	-
de	O	-
tortitas	O	-
(muestra	O	-
de	O	-
3	O	-
tortitas	O	-
diferentes)	O	-
es	O	-
un	O	-
precio	O	-
excesivo.	O	-

Las	O	-
tortitas	B-TARGET	HighQuality
deberían	O	-
ser	O	-
más	O	-
grandes	O	-
(al	O	-
menos	O	-
8")	O	-
para	O	-
justificar	O	-
el	O	-
gasto	O	-
incluso	O	-
con	O	-
las	O	-
ofertas	O	-
únicas.	O	-

Los	O	-
sabores	O	-
eran	O	-
buenos,	O	-
pero	O	-
he	O	-
comido	O	-
tortitas	O	-
mucho	O	-
mejores	O	-
en	O	-
un	O	-
restaurante	O	-
alemán	O	-
especializado	O	-
en	O	-
tortitas	O	-
que	O	-
eran	O	-
un	O	-
poco	O	-
más	O	-
baratas	O	-
pero	O	-
significativamente	O	-
más	O	-
grandes.	O	-

En	O	-
mi	O	-
comida	B-TARGET	HighQuality
tuve	O	-
que	O	-
devolver	O	-
los	O	-
huevos	B-TARGET	HighQuality
por	O	-
una	O	-
simple	O	-
petición	O	-
de	O	-
romper	O	-
los	O	-
yugos	O	-
antes	O	-
de	O	-
cocinarlos,	O	-
y	O	-
habría	O	-
tenido	O	-
que	O	-
devolverlos	O	-
de	O	-
nuevo	O	-
si	O	-
no	O	-
hubiera	O	-
rechazado	O	-
la	O	-
comida	O	-
en	O	-
su	O	-
totalidad.	O	-

Lo	O	-
rechacé	O	-
porque	O	-
en	O	-
el	O	-
proceso	O	-
de	O	-
intentar	O	-
arreglar	O	-
los	O	-
huevos	O	-
rompieron	O	-
algo	O	-
más	O	-
en	O	-
el	O	-
plato	B-TARGET	HighQuality
y	O	-
me	O	-
sentí	O	-
demasiado	O	-
frustrado	O	-
para	O	-
continuar.	O	-

A	O	-
su	O	-
favor,	O	-
retiraron	O	-
el	O	-
plato	O	-
de	O	-
la	O	-
cuenta;	O	-
pero	O	-
ningún	O	-
gerente	B-TARGET	HighQuality
se	O	-
pasó	O	-
a	O	-
preguntar	O	-
cuál	O	-
era	O	-
el	O	-
problema.	O	-

Al	O	-
final	O	-
la	O	-
cuenta	O	-
ascendió	O	-
a	O	-
27	O	-
dólares	O	-
por	O	-
4	O	-
tortitas	B-TARGET	HighQuality
pequeñas,	O	-
un	O	-
burrito	B-TARGET	HighQuality
de	I-TARGET	HighQuality
desayuno,	I-TARGET	HighQuality
un	O	-
zumo	B-TARGET	HighQuality
de	I-TARGET	HighQuality
naranja	I-TARGET	HighQuality
y	O	-
un	O	-
té	B-TARGET	HighQuality
helado	I-TARGET	HighQuality
(yo	O	-
tomé	O	-
agua).	O	-

Esto	O	-
fue	O	-
2	O	-
veces	O	-
lo	O	-
que	O	-
la	O	-
misma	O	-
comida	O	-
habría	O	-
costado	O	-
en	O	-
Le	O	-
Peep.	O	-

Snooze	O	-
proporcionó	O	-
una	O	-
oferta	O	-
de	O	-
panqueques	O	-
inventiva,	O	-
pero	O	-
Le	O	-
Peep	O	-
habría	O	-
proporcionado	O	-
un	O	-
mejor	O	-
servicio	O	-
y	O	-
calidad.	O	-

¡Mucho	O	-
más	O	-
que	O	-
una	O	-
gran	O	-
vista!	B-TARGET	HighQuality

-	O	-
Me	O	-
complace	O	-
informar	O	-
que	O	-
mi	O	-
cena	O	-
en	O	-
Ray's	B-TARGET	HighQuality
Boathouse	I-TARGET	HighQuality
el	O	-
viernes	O	-
pasado	O	-
superó	O	-
completamente	O	-
mis	O	-
expectativas.	O	-

Ray's	O	-
es	O	-
una	O	-
especie	O	-
de	O	-
institución	O	-
de	O	-
Seattle,	O	-
pero	O	-
dadas	O	-
sus	O	-
magníficas	O	-
vistas	B-TARGET	HighQuality
del	I-TARGET	HighQuality
Sound,	I-TARGET	HighQuality
sospechaba	O	-
que	O	-
los	O	-
elogios	O	-
se	O	-
debían	O	-
más	O	-
al	O	-
paisaje	O	-
que	O	-
a	O	-
la	O	-
comida	O	-
y	O	-
el	O	-
servicio.	O	-

Imagínense	O	-
mi	O	-
feliz	O	-
sorpresa	O	-
al	O	-
descubrir	O	-
que	O	-
las	O	-
vistas	B-TARGET	HighQuality
son	O	-
sólo	O	-
la	O	-
tercera	O	-
mejor	O	-
cosa	O	-
de	O	-
Ray's.	B-TARGET	HighQuality

Para	O	-
empezar,	O	-
nuestra	O	-
encantadora	O	-
camarera	O	-
Brooke	B-TARGET	HighQuality
se	O	-
puso	O	-
rápidamente	O	-
a	O	-
mi	O	-
disposición	O	-
para	O	-
tomar	O	-
mi	O	-
pedido	O	-
de	O	-
bebidas.	O	-

Mi	O	-
grupo	O	-
de	O	-
dos	O	-
se	O	-
sentía	O	-
particularmente	O	-
ambicioso,	O	-
y	O	-
derrochamos	O	-
en	O	-
el	O	-
Shilshole	B-TARGET	HighQuality
Sampler	I-TARGET	HighQuality
...	O	-
un	O	-
hermoso	O	-
surtido	O	-
de	O	-
enormes	O	-
gambas	B-TARGET	HighQuality
blancas	I-TARGET	HighQuality
del	I-TARGET	HighQuality
golfo,	I-TARGET	HighQuality
atún	O	-
blanco	O	-
ahumado,	O	-
las	O	-
fantásticas	O	-
almejas	B-TARGET	HighQuality
de	I-TARGET	HighQuality
manila	I-TARGET	HighQuality
de	O	-
Ray's	O	-
sazonadas	O	-
con	O	-
eneldo,	O	-
vieiras	O	-
en	O	-
un	O	-
sabroso	O	-
aderezo	B-TARGET	HighQuality
de	I-TARGET	HighQuality
soja,	I-TARGET	HighQuality
y	O	-
un	O	-
pequeño	O	-
montón	O	-
de	O	-
cangrejo	O	-
Dungeness	O	-
sobre	O	-
una	O	-
sublime	O	-
salsa	B-TARGET	HighQuality
de	I-TARGET	HighQuality
mantequilla.	I-TARGET	HighQuality

Para	O	-
mi	O	-
entrante,	O	-
disfruté	O	-
completamente	O	-
de	O	-
las	O	-
vieiras	B-TARGET	HighQuality
de	I-TARGET	HighQuality
mar	I-TARGET	HighQuality
de	I-TARGET	HighQuality
Alaska,	I-TARGET	HighQuality
que	O	-
se	O	-
complementan	O	-
con	O	-
acelgas,	O	-
corazones	O	-
de	O	-
alcachofa,	O	-
hinojo	O	-
y	O	-
pecorino	O	-
toscano.	O	-

Al	O	-
parecer,	O	-
las	O	-
vieiras	B-TARGET	HighQuality
se	O	-
cocinan	O	-
en	O	-
una	O	-
mantequilla	O	-
de	O	-
aceitunas	O	-
negras,	O	-
lo	O	-
que	O	-
las	O	-
hace	O	-
realmente	O	-
únicas	O	-
(por	O	-
no	O	-
decir	O	-
sabrosas).	O	-

Mi	O	-
amigo	O	-
disfrutó	O	-
del	O	-
salmón	B-TARGET	HighQuality
real	I-TARGET	HighQuality
de	I-TARGET	HighQuality
Alaska	I-TARGET	HighQuality
a	I-TARGET	HighQuality
la	I-TARGET	HighQuality
parrilla	I-TARGET	HighQuality
con	O	-
una	O	-
deliciosa	O	-
crema	B-TARGET	HighQuality
de	I-TARGET	HighQuality
patatas	I-TARGET	HighQuality
russet	I-TARGET	HighQuality
de	I-TARGET	HighQuality
Washington	I-TARGET	HighQuality
y	O	-
crujientes	O	-
judías	B-TARGET	HighQuality
verdes.	I-TARGET	HighQuality

Probé	O	-
los	O	-
tres	O	-
platos	O	-
en	O	-
su	O	-
plato,	B-TARGET	HighQuality
y	O	-
eran	O	-
magníficos.	O	-

Nuestro	O	-
camarero	B-TARGET	HighQuality
continuó	O	-
siendo	O	-
atento	O	-
durante	O	-
toda	O	-
la	O	-
noche,	O	-
pero	O	-
me	O	-
quedé	O	-
perplejo	O	-
por	O	-
una	O	-
cuestión:	O	-
¿Quién	O	-
piensa	O	-
que	O	-
Ray's	B-TARGET	HighQuality
es	O	-
un	O	-
lugar	O	-
apropiado	O	-
para	O	-
llevar	O	-
a	O	-
los	O	-
niños	O	-
pequeños	O	-
a	O	-
cenar?	O	-

Dos	O	-
niños	O	-
sinvergüenzas	O	-
se	O	-
sentaron	O	-
cerca	O	-
de	O	-
nosotros	O	-
durante	O	-
la	O	-
primera	O	-
parte	O	-
de	O	-
nuestra	O	-
cena...	O	-
fueron	O	-
sustituidos	O	-
por	O	-
una	O	-
encantadora	O	-
preadolescente	O	-
que	O	-
fingía	O	-
tener	O	-
arcadas	O	-
cada	O	-
vez	O	-
que	O	-
se	O	-
mencionaba	O	-
el	O	-
marisco	O	-
en	O	-
su	O	-
mesa.	O	-

Teniendo	O	-
en	O	-
cuenta	O	-
que	O	-
Ray's	O	-
es	O	-
una	O	-
marisquería...	O	-
bueno,	O	-
ya	O	-
te	O	-
haces	O	-
una	O	-
idea...	O	-

Teniendo	O	-
en	O	-
cuenta	O	-
todo	O	-
esto,	O	-
tengo	O	-
que	O	-
decir	O	-
que	O	-
Ray's	B-TARGET	HighQuality
Boathouse	I-TARGET	HighQuality
se	O	-
merece	O	-
su	O	-
título	O	-
de	O	-
institución	O	-
de	O	-
Seattle.	O	-

Aunque	O	-
podría	O	-
haber	O	-
prescindido	O	-
de	O	-
los	O	-
jóvenes	O	-
que	O	-
compartieron	O	-
la	O	-
velada	O	-
con	O	-
nosotros,	O	-
nuestro	O	-
maravilloso	O	-
camarero	B-TARGET	HighQuality
y	O	-
la	O	-
comida	B-TARGET	HighQuality
hicieron	O	-
que	O	-
la	O	-
experiencia	O	-
fuera	O	-
muy	O	-
positiva.	O	-

Ah,	O	-
sí...	O	-
la	O	-
vista	B-TARGET	HighQuality
también	O	-
era	O	-
buena.	O	-

